id,name,bn_name,alternative_names,parent_id
374,Lymph node culture,লিম্ফ নোড সংস্কৃতি,,
375,Lymphangiogram,লিম্ফাঙ্গিওগ্রাম,,
376,Magnesium blood test,ম্যাগনেসিয়াম রক্ত ​​পরীক্ষা,,
377,Magnetic resonance angiography,চৌম্বকীয় অনুরণন এনজিওগ্রাফি,,
378,Mammogram,ম্যামোগ্রাম,,
379,Mediastinoscopy with biopsy,বায়োপসি সহ মিডিয়াস্টিনোস্কোপি,,
380,Mental status testing,মানসিক অবস্থা পরীক্ষা,,
381,Mesenteric angiography,মেসেন্টেরিক এনজিওগ্রাফি,,
382,Methanol test,মিথানল পরীক্ষা,,
383,Methylene blue test,মিথিলিন নীল পরীক্ষা,,
384,Methylmalonic acid blood test,মিথাইলম্যালোনিক অ্যাসিড রক্ত পরীক্ষা,,
385,Methylmercury poisoning,মিথাইলমারকিউরি বিষক্রিয়া,,
386,MIBG scintiscan,এমআইবিজি সাইন্টিস্ক্যান,,
387,Microalbuminuria test,মাইক্রোঅ্যালবুমিনুরিয়া পরীক্ষা,,
388,Midline venous catheters - infants,মিডলাইন শিরাস্থ ক্যাথেটার - শিশু,,
389,Mononucleosis spot test,মনোনিউক্লিওসিস স্পট পরীক্ষা,,
390,MRI,এম আর আই,,
391,Muscle biopsy,পেশী বায়োপসি,,
392,Mycobacterial culture,মাইকোব্যাকটেরিয়াল সংস্কৃতি,,
393,Myelodysplastic syndrome,Myelodysplastic সিন্ড্রোম,,
394,Myocardial biopsy,মায়োকার্ডিয়াল বায়োপসি,,
395,Myoglobin blood test,মায়োগ্লোবিন রক্ত পরীক্ষা,,
396,Myoglobin urine test,মায়োগ্লোবিন প্রস্রাব পরীক্ষা,,
397,Nasal endoscopy,নাকের এন্ডোস্কোপি,,
398,Nasal mucosal biopsy,নাকের মিউকোসাল বায়োপসি,,
399,Nasopharyngeal culture,নাসোফ্যারিঞ্জিয়াল সংস্কৃতি,,
400,Neck x-ray,ঘাড়ের এক্স-রে,,631
401,Necrobiosis lipoidica diabeticorum,নেক্রোবায়োসিস লিপোয়েডিকা ডায়াবেটিকোরাম,,
402,Neonatal cystic fibrosis screening test,নবজাতক সিস্টিক ফাইব্রোসিস স্ক্রীনিং পরীক্ষা,,
403,Nerve biopsy,নার্ভ বায়োপসি,,
404,Nerve conduction velocity,স্নায়ু সঞ্চালনের বেগ,,
405,Newborn screening tests,নবজাতকের স্ক্রীনিং পরীক্ষা,,
406,Nitroblue tetrazolium blood test,নাইট্রোব্লু টেট্রাজোলিয়াম রক্ত পরীক্ষা,,
407,Nuchal translucency test,নুচাল ট্রান্সলুসেন্সি টেস্ট,,
408,Nuclear stress test,পারমাণবিক চাপ পরীক্ষা,,
409,Nuclear ventriculography,নিউক্লিয়ার ভেন্ট্রিকুলোগ্রাফি,,
410,Open lung biopsy,খোলা ফুসফুসের বায়োপসি,,
411,Open pleural biopsy,প্লুরাল বায়োপসি খুলুন,,
412,Ophthalmoscopy,অপথালমোস্কোপি,,
413,Oral human papillomavirus infection,ওরাল হিউম্যান প্যাপিলোমা ভাইরাস সংক্রমণ,,
414,Orbit CT scan,অরবিট সিটি স্ক্যান,,178
415,Oropharynx lesion biopsy,Oropharynx ক্ষত বায়োপসি,,
416,Osmolality blood test,অসমোলালিটি রক্ত পরীক্ষা,,
417,Osmolality urine test,অসমোলালিটি প্রস্রাব পরীক্ষা,,
418,Osmotic fragility test,অসমোটিক ভঙ্গুরতা পরীক্ষা,,
419,Ovulation home test,ডিম্বস্ফোটন হোম পরীক্ষা,,
420,Panniculectomy,প্যানিকিউলেক্টমি,,
421,Pap test,প্যাপ পরীক্ষা,,
422,Parathyroid hormone (PTH) blood test,প্যারাথাইরয়েড হরমোন (PTH) রক্ত পরীক্ষা,,
423,Parathyroid hormone-related protein blood test,প্যারাথাইরয়েড হরমোন-সম্পর্কিত প্রোটিন রক্ত পরীক্ষা,,
424,Partial thromboplastin time (PTT),আংশিক থ্রম্বোপ্লাস্টিন সময় (PTT),,
425,PBG urine test,পিবিজি প্রস্রাব পরীক্ষা,,
426,Pelvic CT scan,পেলভিক সিটি স্ক্যান,,178
427,Pelvic ultrasound - abdominal,পেলভিক আল্ট্রাসাউন্ড - পেটে,,
428,Pelvis MRI scan,পেলভিস এমআরআই স্ক্যান,,390
429,Pelvis x-ray,পেলভিস এক্স-রে,,631
430,Percutaneous transhepatic cholangiogram,পারকিউটেনিয়াস ট্রান্সহেপ্যাটিক কোলাঞ্জিওগ্রাম,,
431,Pericardial fluid culture,পেরিকার্ডিয়াল তরল সংস্কৃতি,,
432,Pericardial fluid Gram stain,পেরিকার্ডিয়াল তরল গ্রাম দাগ,,
433,Pericardiocentesis,পেরিকার্ডিওসেন্টেসিস,,
434,Peritoneal fluid analysis,পেরিটোনিয়াল তরল বিশ্লেষণ,,
435,Peritoneal fluid culture,পেরিটোনিয়াল তরল সংস্কৃতি,,
436,PET scan,পিইটি স্ক্যান,,
437,PET scan for breast cancer,স্তন ক্যান্সারের জন্য PET স্ক্যান,,
438,Phosphorus blood test,ফসফরাস রক্ত পরীক্ষা,,
439,Pinworm test,পিনওয়ার্ম পরীক্ষা,,
440,Plasma amino acids,প্লাজমা অ্যামিনো অ্যাসিড,,
441,Platelet aggregation test,প্লেটলেট একত্রিতকরণ পরীক্ষা,,
442,Platelet antibodies blood test,প্লেটলেট অ্যান্টিবডি রক্ত পরীক্ষা,,
443,Platelet count,প্লেটলেট গণনা,,
444,Plethysmography,Plethysmography,,
445,Pleural fluid analysis,প্লুরাল ফ্লুইড বিশ্লেষণ,,
446,Pleural fluid culture,প্লুরাল ফ্লুইড কালচার,,
447,Pleural fluid Gram stain,প্লুরাল ফ্লুইড গ্রাম দাগ,,
448,Pleural fluid smear,প্লুরাল ফ্লুইড স্মিয়ার,,
449,Pleural needle biopsy,প্লুরাল সুই বায়োপসি,,
450,Polyp biopsy,পলিপ বায়োপসি,,
451,Polysomnography,পলিসমনোগ্রাফি,,
452,Porphyrins blood test,Porphyrins রক্ত পরীক্ষা,,
453,Porphyrins urine test,পোরফাইরিন প্রস্রাব পরীক্ষা,,
454,Potassium test,পটাসিয়াম পরীক্ষা,,
455,Potassium urine test,পটাসিয়াম প্রস্রাব পরীক্ষা,,
456,PPD skin test,পিপিডি ত্বক পরীক্ষা,,
457,Pregnancy test,গর্ভধারণ পরীক্ষা,,
458,Prolactin blood test,প্রোল্যাক্টিন রক্ত পরীক্ষা,,
459,Prostate biopsy,প্রোস্টেট বায়োপসি,,
460,Prostate-specific antigen (PSA) blood test,প্রোস্টেট-নির্দিষ্ট অ্যান্টিজেন (পিএসএ) রক্ত পরীক্ষা,,
461,Protein C blood test,প্রোটিন সি রক্ত পরীক্ষা,,
462,Protein electrophoresis - serum,প্রোটিন ইলেক্ট্রোফোরেসিস - সিরাম,,
463,Protein S blood test,প্রোটিন এস রক্ত পরীক্ষা,,
464,Prothrombin time (PT),প্রোথ্রোমবিন সময় (PT),,
465,Pulmonary angiography,পালমোনারি এনজিওগ্রাফি,,
466,Pulmonary function tests,পালমোনারি ফাংশন পরীক্ষা,,
467,Pulmonary ventilation/perfusion scan,পালমোনারি ভেন্টিলেশন/পারফিউশন স্ক্যান,,
468,Pulse,স্পন্দন,,
469,Pyruvate kinase blood test,পাইরুভেট কিনেস রক্ত পরীক্ষা,,
470,Quadruple screen test,চারগুণ স্ক্রিন পরীক্ষা,,
471,Quantitative Bence-Jones protein test,পরিমাণগত বেন্স-জোনস প্রোটিন পরীক্ষা,,
472,Quantitative nephelometry test,পরিমাণগত নেফেলোমেট্রি পরীক্ষা,,
473,Radioactive iodine uptake,তেজস্ক্রিয় আয়োডিন গ্রহণ,,
474,Radionuclide cisternogram,রেডিওনিউক্লাইড সিস্টারনোগ্রাম,,
475,Radionuclide cystogram,রেডিওনিউক্লাইড সিস্টোগ্রাম,,
476,RBC count,আরবিসি গণনা,,
477,RBC indices,আরবিসি সূচক,,
478,RBC nuclear scan,আরবিসি পারমাণবিক স্ক্যান,,
479,RBC urine test,আরবিসি প্রস্রাব পরীক্ষা,,
480,"Recombinant zoster (shingles) vaccine, RZV - what you need to know","রিকম্বিন্যান্ট জোস্টার (শিংলস) ভ্যাকসিন, আরজেডভি - আপনার যা জানা দরকার",,
481,Rectal biopsy,রেকটাল বায়োপসি,,
482,Rectal bleeding,মলদ্বারে রক্তক্ষরণ,,
483,Rectal culture,রেকটাল সংস্কৃতি,,
484,Refraction,প্রতিসরণ,,
485,Renal arteriography,রেনাল আর্টিওগ্রাফি,,
486,Renal perfusion scintiscan,রেনাল পারফিউশন সিন্টিস্ক্যান,,
487,Renal scan,রেনাল স্ক্যান,,
488,Renal venogram,রেনাল ভেনোগ্রাম,,
489,Renin blood test,রেনিন রক্ত পরীক্ষা,,
490,Reticulocyte count,রেটিকুলোসাইট গণনা,,
491,Retrograde cystography,রেট্রোগ্রেড সিস্টোগ্রাফি,,
492,Rheumatoid factor (RF),রিউমাটয়েড ফ্যাক্টর (RF),,
493,Right heart ventricular angiography,ডান হার্ট ভেন্ট্রিকুলার এনজিওগ্রাফি,,
494,Rotavirus antigen test,রোটাভাইরাস অ্যান্টিজেন পরীক্ষা,,
495,Routine sputum culture,রুটিন থুতু সংস্কৃতি,,
496,RPR test,আরপিআর পরীক্ষা,,
497,RSV antibody test,আরএসভি অ্যান্টিবডি পরীক্ষা,,
498,Salivary gland biopsy,লালা গ্রন্থির বায়োপসি,,
499,Schilling test,শিলিং পরীক্ষা,,
500,Schirmer test,শিমার পরীক্ষা,,
501,Scleredema diabeticorum,স্ক্লেরেডিমা ডায়াবেটিকোরাম,,
502,Screening and diagnosis for HIV,এইচআইভির জন্য স্ক্রীনিং এবং নির্ণয়,,
503,Scrotal ultrasound,স্ক্রোটাল আল্ট্রাসাউন্ড,,
504,Secretin stimulation test,সিক্রেটিন উদ্দীপনা পরীক্ষা,,
505,Semen analysis,বীর্য বিশ্লেষণ,,
506,Sensitivity analysis,সংবেদনশীলতা বিশ্লেষণ,,
507,Serology for brucellosis,ব্রুসেলোসিসের জন্য সেরোলজি,,
508,Serotonin blood test,সেরোটোনিন রক্ত পরীক্ষা,,
509,Serum free hemoglobin test,সিরাম ফ্রি হিমোগ্লোবিন পরীক্ষা,,
510,Serum globulin electrophoresis,সিরাম গ্লোবুলিন ইলেক্ট্রোফোরেসিস,,
511,Serum herpes simplex antibodies,সিরাম হারপিস সিমপ্লেক্স অ্যান্টিবডি,,
512,Serum iron test,সিরাম আয়রন পরীক্ষা,,
513,Serum phenylalanine screening,সিরাম ফেনিল্যালানাইন স্ক্রীনিং,,
514,Serum progesterone,সিরাম প্রজেস্টেরন,,
515,Shoulder CT scan,কাঁধের সিটি স্ক্যান,,178
516,Shoulder MRI scan,কাঁধের এমআরআই স্ক্যান,,390
517,Sialogram,সিয়ালোগ্রাম,,
518,Sickle cell test,সিকেল সেল পরীক্ষা,,
519,Sigmoidoscopy,সিগমায়েডোস্কোপি,,
520,Sinus CT scan,সাইনাস সিটি স্ক্যান,,178
521,Sinus MRI scan,সাইনাস এমআরআই স্ক্যান,,390
522,Sinus x-ray,সাইনাসের এক্স-রে,,631
523,Skin lesion aspiration,ত্বকের ক্ষত আকাঙ্খা,,
524,Skin lesion biopsy,ত্বকের ক্ষত বায়োপসি,,
525,Skin lesion KOH exam,ত্বকের ক্ষত KOH পরীক্ষা,,
526,Skin or nail culture,ত্বক বা নখের সংস্কৃতি,,
527,Skull x-ray,মাথার খুলির এক্স-রে,,631
528,Slipping rib syndrome,স্লিপিং রিব সিন্ড্রোম,,
529,Slit-lamp exam,স্লিট-ল্যাম্প পরীক্ষা,,
530,Small bowel tissue smear,ছোট অন্ত্রের টিস্যু স্মিয়ার,,
531,Small intestine aspirate and culture,ছোট অন্ত্র অ্যাসপিরেট এবং সংস্কৃতি,,
532,Smear of duodenal fluid aspirate,ডুওডেনাল ফ্লুইড অ্যাসপিরেটের স্মিয়ার,,
533,Sodium blood test,সোডিয়াম রক্ত পরীক্ষা,,
534,Sodium urine test,সোডিয়াম প্রস্রাব পরীক্ষা,,
535,Sputum direct fluorescent antibody (DFA) test,স্পুটাম ডাইরেক্ট ফ্লুরোসেন্ট অ্যান্টিবডি (DFA) পরীক্ষা,,
536,Sputum fungal smear,স্পুটাম ছত্রাকের দাগ,,
537,Sputum Gram stain,স্পুটাম গ্রাম দাগ,,
538,Sputum stain for mycobacteria,মাইকোব্যাকটেরিয়ার জন্য স্পুটাম দাগ,,
539,Standard eye exam,স্ট্যান্ডার্ড চোখের পরীক্ষা,,
540,Stomach acid test,পেটের অ্যাসিড পরীক্ষা,,
541,Stool C difficile toxin,মল সি ডিফিসিল টক্সিন,,
542,Stool Gram stain,মল গ্রাম দাগ,,
543,Stool guaiac test,মল গুয়াইক পরীক্ষা,,
544,Stool ova and parasites exam,মল ডিভা এবং পরজীবী পরীক্ষা,,
545,Streptococcal screen,স্ট্রেপ্টোকোকাল পর্দা,,
546,Stress echocardiography,স্ট্রেস ইকোকার্ডিওগ্রাফি,,
547,String test,স্ট্রিং পরীক্ষা,,
548,Sugar-water hemolysis test,চিনি-জল হিমোলাইসিস পরীক্ষা,,
549,Swan-Ganz - right heart catheterization,সোয়ান-গানজ - ডান হার্ট ক্যাথেটারাইজেশন,,
550,Sweat electrolytes test,ঘাম ইলেক্ট্রোলাইট পরীক্ষা,,
551,Synovial biopsy,সাইনোভিয়াল বায়োপসি,,
552,Synovial fluid analysis,সাইনোভিয়াল তরল বিশ্লেষণ,,
553,T3 test,T3 পরীক্ষা,,
554,T3RU test,T3RU পরীক্ষা,,
555,TBG blood test,টিবিজি রক্ত পরীক্ষা,,
556,T-cell count,টি-সেলের সংখ্যা,,
557,Temperature measurement,তাপমাত্রা পরিমাপ,,
558,Tensilon test,টেনসিলন পরীক্ষা,,
559,Testicular biopsy,টেস্টিকুলার বায়োপসি,,
560,Testicular self-exam,টেস্টিকুলার স্ব-পরীক্ষা,,
561,Testosterone,টেস্টোস্টেরন,,
562,Tests for H pylori,এইচ পাইলোরি পরীক্ষা,,
563,Therapeutic drug levels,থেরাপিউটিক ওষুধের মাত্রা,,
564,Thoracentesis,থোরাসেন্টেসিস,,
565,Thoracic spine CT scan,থোরাসিক মেরুদণ্ডের সিটি স্ক্যান,,178
566,Thoracic spine x-ray,থোরাসিক মেরুদণ্ডের এক্স-রে,,631
567,Throat swab culture,গলা সোয়াব সংস্কৃতি,,
568,Thyroid function tests,থাইরয়েড ফাংশন পরীক্ষা,,
569,Thyroid peroxidase antibody,থাইরয়েড পারক্সিডেস অ্যান্টিবডি,,
570,Thyroid scan,থাইরয়েড স্ক্যান,,
571,Thyroid ultrasound,থাইরয়েড আল্ট্রাসাউন্ড,,591
572,Tongue biopsy,জিহ্বা বায়োপসি,,
573,Tonometry,টোনোমেট্রি,,
574,TORCH screen,টর্চ স্ক্রীন,,
575,Total iron binding capacity,মোট লোহা বাঁধাই ক্ষমতা,,
576,Total protein,মোট প্রোটিন,,
577,Toxicology screen,টক্সিকোলজি পর্দা,,
578,Toxoplasma blood test,টক্সোপ্লাজমা রক্ত পরীক্ষা,,
579,Transcranial Doppler ultrasound,ট্রান্সক্র্যানিয়াল ডপলার আল্ট্রাসাউন্ড,,
580,Transillumination,ট্রান্সিল্যুমিনেশন,,
581,Transvaginal ultrasound,ট্রান্সভ্যাজিনাল আল্ট্রাসাউন্ড,,
582,Transverse myelitis,ট্রান্সভার্স মাইলাইটিস,,
583,Triglyceride level,ট্রাইগ্লিসারাইড স্তর,,
584,Troponin test,ট্রপোনিন পরীক্ষা,,
585,Trypsin and chymotrypsin in stool,মলের মধ্যে ট্রিপসিন এবং কাইমোট্রিপসিন,,
586,Trypsinogen test,ট্রিপসিনোজেন পরীক্ষা,,
587,TSH test,টিএসএইচ পরীক্ষা,,
588,TSI test,টিএসআই পরীক্ষা,,
589,Tularemia blood test,Tularemia রক্ত পরীক্ষা,,
590,Tympanometry,Tympanometry,,
591,Ultrasound,আল্ট্রাসাউন্ড,"{""Sonogram""}",
592,Ultrasound pregnancy,আল্ট্রাসাউন্ড গর্ভাবস্থা,,591
593,Upper airway biopsy,উপরের এয়ারওয়ে বায়োপসি,,
594,Upper GI and small bowel series,উপরের জিআই এবং ছোট অন্ত্রের সিরিজ,,
595,Urea nitrogen urine test,ইউরিয়া নাইট্রোজেন প্রস্রাব পরীক্ষা,,
596,Ureteral retrograde brush biopsy,ইউরেটারাল রেট্রোগ্রেড ব্রাশ বায়োপসি,,
597,Urethral discharge culture,ইউরেথ্রাল স্রাব সংস্কৃতি,,
598,Uric acid - blood,ইউরিক এসিড - রক্ত,,
599,Uric acid urine test,ইউরিক অ্যাসিড প্রস্রাব পরীক্ষা,,
600,Urinalysis,ইউরিনালাইসিস,,
601,Urinary casts,মূত্রথলি,,
602,Urine 24-hour volume,প্রস্রাব 24 ঘন্টা ভলিউম,,
603,Urine chemistry,প্রস্রাবের রসায়ন,,
604,Urine collection - infants,প্রস্রাব সংগ্রহ - শিশু,,
605,Urine concentration test,প্রস্রাবের ঘনত্ব পরীক্ষা,,
606,Urine culture,প্রস্রাব সংস্কৃতি,,
607,Urine culture - catheterized specimen,প্রস্রাব সংস্কৃতি - ক্যাথেটারাইজড নমুনা,,
608,Urine drug screen,প্রস্রাবের ওষুধের পর্দা,,
609,Urine melanin test,প্রস্রাব মেলানিন পরীক্ষা,,
610,Urine pH test,প্রস্রাবের পিএইচ পরীক্ষা,,600
611,Urine protein dipstick test,প্রস্রাবের প্রোটিন ডিপস্টিক পরীক্ষা,,
612,Urine protein electrophoresis test,প্রস্রাবের প্রোটিন ইলেক্ট্রোফোরসিস পরীক্ষা,,
613,Urine specific gravity test,প্রস্রাব নির্দিষ্ট মাধ্যাকর্ষণ পরীক্ষা,,600
614,Urodynamic Testing,ইউরোডাইনামিক টেস্টিং,,
615,Uroflowmetry,ইউরোফ্লোমেট্রি,,
616,Vaginitis test - wet mount,Vaginitis পরীক্ষা - ভিজা মাউন্ট,,
617,Vasoactive intestinal peptide test,ভাসোঅ্যাকটিভ অন্ত্রের পেপটাইড পরীক্ষা,,
618,VDRL test,ভিডিআরএল পরীক্ষা,,
619,Venipuncture,ভেনিপাংচার,,
620,Venogram,ভেনোগ্রাম,,
621,Venogram - leg,ভেনোগ্রাম - পা,,
622,Virtual colonoscopy,ভার্চুয়াল কোলনোস্কোপি,,
623,Visual acuity test,চাক্ষুষ তীক্ষ্ণতা পরীক্ষা,,
624,Visual field,ভিজ্যুয়াল ক্ষেত্র,,
625,Vitamin A blood test,ভিটামিন এ রক্ত পরীক্ষা,,
626,Vitamin B12 level,ভিটামিন বি 12 স্তর,,
627,VLDL test,ভিএলডিএল পরীক্ষা,,
628,Voiding cystourethrogram,ভয়েডিং সিস্টোরথ্রোগ্রাম,,
629,WBC count,শ্বেত রক্ত কণিকার সংখ্যা ,,
630,Wood lamp examination,কাঠের বাতি পরীক্ষা,,
631,X-ray,এক্স-রে,,
632,X-ray - skeleton,এক্স-রে - কঙ্কাল,,631
